time (s);total output (t) (mol/L);molecule0(t) (mol/L)
141.9141914191419;6.320520455639693e-14;6.320520455639693e-14
141.97419741974198;6.388389795941656e-14;6.388389795941656e-14
142.03420342034204;6.456949294101253e-14;6.456949294101253e-14
142.0942094209421;6.526205565532408e-14;6.526205565532408e-14
142.15421542154215;6.596165285081469e-14;6.596165285081469e-14
142.2142214221422;6.666835187524072e-14;6.666835187524072e-14
142.27422742274229;6.738222068065817e-14;6.738222068065817e-14
142.33423342334234;6.810332782846818e-14;6.810332782846818e-14
142.3942394239424;6.883174249450122e-14;6.883174249450122e-14
142.45424542454245;6.956753447414046e-14;6.956753447414046e-14
142.5142514251425;7.03107741874845e-14;7.03107741874845e-14
142.5742574257426;7.106153268454976e-14;7.106153268454976e-14
142.63426342634264;7.181988165051277e-14;7.181988165051277e-14
142.6942694269427;7.25858934109927e-14;7.25858934109927e-14
142.75427542754275;7.335964093737438e-14;7.335964093737438e-14
142.8142814281428;7.414119785217203e-14;7.414119785217203e-14
142.87428742874286;7.49306384344342e-14;7.49306384344342e-14
142.93429342934294;7.572803762518981e-14;7.572803762518981e-14
142.994299429943;7.653347103293608e-14;7.653347103293608e-14
143.05430543054305;7.734701493916819e-14;7.734701493916819e-14
143.1143114311431;7.816874630395122e-14;7.816874630395122e-14
143.17431743174316;7.899874277153461e-14;7.899874277153461e-14
143.23432343234325;7.983708267600937e-14;7.983708267600937e-14
143.2943294329433;8.068384504700842e-14;8.068384504700842e-14
143.35433543354335;8.153910961545036e-14;8.153910961545036e-14
143.4143414341434;8.24029568193268e-14;8.24029568193268e-14
143.47434743474346;8.327546780953382e-14;8.327546780953382e-14
143.53435343534352;8.41567244557477e-14;8.41567244557477e-14
143.5943594359436;8.50468093523452e-14;8.50468093523452e-14
143.65436543654366;8.594580582436883e-14;8.594580582436883e-14
143.7143714371437;8.685379793353723e-14;8.685379793353723e-14
143.77437743774377;8.777087048430127e-14;8.777087048430127e-14
143.83438343834382;8.869710902994579e-14;8.869710902994579e-14
143.8943894389439;8.963259987873764e-14;8.963259987873764e-14
143.95439543954396;9.057743010012018e-14;9.057743010012018e-14
144.014401440144;9.153168753095452e-14;9.153168753095452e-14
144.07440744074407;9.249546078180793e-14;9.249546078180793e-14
144.13441344134412;9.346883924328974e-14;9.346883924328974e-14
144.1944194419442;9.445191309243492e-14;9.445191309243492e-14
144.25442544254426;9.544477329913575e-14;9.544477329913575e-14
144.31443144314431;9.644751163262209e-14;9.644751163262209e-14
144.37443744374437;9.746022066799014e-14;9.746022066799014e-14
144.43444344434442;9.848299379278054e-14;9.848299379278054e-14
144.4944494449445;9.951592521360575e-14;9.951592521360575e-14
144.55445544554456;1.0055910996282718e-13;1.0055910996282718e-13
144.61446144614462;1.016126439052826e-13;1.016126439052826e-13
144.67446744674467;1.0267662374506373e-13;1.0267662374506373e-13
144.73447344734473;1.0375114703234489e-13;1.0375114703234489e-13
144.79447944794478;1.0483631217026256e-13;1.0483631217026256e-13
144.85448544854486;1.0593221842184655e-13;1.0593221842184655e-13
144.91449144914492;1.0703896591700299e-13;1.0703896591700299e-13
144.97449744974497;1.081566556595494e-13;1.081566556595494e-13
145.03450345034503;1.092853895343025e-13;1.092853895343025e-13
145.09450945094508;1.1042527031421864e-13;1.1042527031421864e-13
145.15451545154517;1.1157640166758779e-13;1.1157640166758779e-13
145.21452145214522;1.1273888816528086e-13;1.1273888816528086e-13
145.27452745274528;1.1391283528805115e-13;1.1391283528805115e-13
145.33453345334533;1.1509834943389018e-13;1.1509834943389018e-13
145.39453945394538;1.1629553792543803e-13;1.1629553792543803e-13
145.45454545454544;1.17504509017449e-13;1.17504509017449e-13
145.51455145514552;1.187253719043125e-13;1.187253719043125e-13
145.57455745574558;1.1995823672762994e-13;1.1995823672762994e-13
145.63456345634563;1.2120321458384769e-13;1.2120321458384769e-13
145.6945694569457;1.2246041753194666e-13;1.2246041753194666e-13
145.75457545754574;1.2372995860118887e-13;1.2372995860118887e-13
145.81458145814582;1.2501195179892127e-13;1.2501195179892127e-13
145.87458745874588;1.263065121184374e-13;1.263065121184374e-13
145.93459345934593;1.2761375554689706e-13;1.2761375554689706e-13
145.994599459946;1.289337990733045e-13;1.289337990733045e-13
146.05460546054604;1.302667606965456e-13;1.302667606965456e-13
146.11461146114613;1.316127594334842e-13;1.316127594334842e-13
146.17461746174618;1.3297191532711808e-13;1.3297191532711808e-13
146.23462346234624;1.343443494547953e-13;1.343443494547953e-13
146.2946294629463;1.3573018393649075e-13;1.3573018393649075e-13
146.35463546354634;1.371295419431436e-13;1.371295419431436e-13
146.41464146414643;1.3854254770505617e-13;1.3854254770505617e-13
146.47464746474648;1.399693265203545e-13;1.399693265203545e-13
146.53465346534654;1.414100047635109e-13;1.414100047635109e-13
146.5946594659466;1.4286470989392911e-13;1.4286470989392911e-13
146.65466546654665;1.4433357046459245e-13;1.4433357046459245e-13
146.7146714671467;1.458167161307752e-13;1.458167161307752e-13
146.77467746774678;1.473142776588179e-13;1.473142776588179e-13
146.83468346834684;1.4882638693496672e-13;1.4882638693496672e-13
146.8946894689469;1.5035317697427762e-13;1.5035317697427762e-13
146.95469546954695;1.518947819295854e-13;1.518947819295854e-13
147.014701470147;1.5345133710053831e-13;1.5345133710053831e-13
147.0747074707471;1.5502297894269861e-13;1.5502297894269861e-13
147.13471347134714;1.5660984507670946e-13;1.5660984507670946e-13
147.1947194719472;1.5821207429752863e-13;1.5821207429752863e-13
147.25472547254725;1.5982980658372934e-13;1.5982980658372934e-13
147.3147314731473;1.6146318310686896e-13;1.6146318310686896e-13
147.37473747374736;1.6311234624092569e-13;1.6311234624092569e-13
147.43474347434744;1.6477743957180384e-13;1.6477743957180384e-13
147.4947494749475;1.664586079069082e-13;1.664586079069082e-13
147.55475547554755;1.6815599728478782e-13;1.6815599728478782e-13
147.6147614761476;1.698697549848498e-13;1.698697549848498e-13
147.67476747674766;1.7160002953714333e-13;1.7160002953714333e-13
147.73477347734774;1.733469707322148e-13;1.733469707322148e-13
147.7947794779478;1.7511072963103408e-13;1.7511072963103408e-13
147.85478547854785;1.7689145857499258e-13;1.7689145857499258e-13
147.9147914791479;1.7868931119597367e-13;1.7868931119597367e-13
147.97479747974796;1.8050444242649578e-13;1.8050444242649578e-13
148.03480348034805;1.8233700850992864e-13;1.8233700850992864e-13
148.0948094809481;1.841871670107834e-13;1.841871670107834e-13
148.15481548154816;1.8605507682507666e-13;1.8605507682507666e-13
148.2148214821482;1.8794089819076934e-13;1.8794089819076934e-13
148.27482748274826;1.8984479269828064e-13;1.8984479269828064e-13
148.33483348334835;1.9176692330107754e-13;1.9176692330107754e-13
148.3948394839484;1.9370745432634063e-13;1.9370745432634063e-13
148.45484548454846;1.9566655148570624e-13;1.9566655148570624e-13
148.5148514851485;1.97644381886086e-13;1.97644381886086e-13
148.57485748574857;1.9964111404056382e-13;1.9964111404056382e-13
148.63486348634862;2.0165691787937098e-13;2.0165691787937098e-13
148.6948694869487;2.0369196476094001e-13;2.0369196476094001e-13
148.75487548754876;2.0574642748303748e-13;2.0574642748303748e-13
148.8148814881488;2.078204802939766e-13;2.078204802939766e-13
148.87488748874887;2.0991429890390993e-13;2.0991429890390993e-13
148.93489348934892;2.120280604962027e-13;2.120280604962027e-13
148.994899489949;2.141619437388875e-13;2.141619437388875e-13
149.05490549054906;2.1631612879620044e-13;2.1631612879620044e-13
149.11491149114912;2.184907973401998e-13;2.184907973401998e-13
149.17491749174917;2.2068613256246737e-13;2.2068613256246737e-13
149.23492349234922;2.2290231918589302e-13;2.2290231918589302e-13
149.29492949294928;2.2513954347654325e-13;2.2513954347654325e-13
149.35493549354936;2.2739799325561405e-13;2.2739799325561405e-13
149.41494149414942;2.2967785791146876e-13;2.2967785791146876e-13
149.47494749474947;2.319793284117613e-13;2.319793284117613e-13
149.53495349534953;2.343025973156456e-13;2.343025973156456e-13
149.59495949594958;2.3664785878607127e-13;2.3664785878607127e-13
149.65496549654966;2.3901530860216687e-13;2.3901530860216687e-13
149.71497149714972;2.414051441717105e-13;2.414051441717105e-13
149.77497749774977;2.4381756454368877e-13;2.4381756454368877e-13
149.83498349834983;2.462527704209446e-13;2.462527704209446e-13
149.89498949894988;2.4871096417291443e-13;2.4871096417291443e-13
149.95499549954997;2.511923498484552e-13;2.511923498484552e-13
150.01500150015002;2.536971331887622e-13;2.536971331887622e-13
150.07500750075008;2.5622552164037757e-13;2.5622552164037757e-13
150.13501350135013;2.587777243682909e-13;2.587777243682909e-13
150.19501950195018;2.6135395226913196e-13;2.6135395226913196e-13
150.25502550255027;2.6395441798445603e-13;2.6395441798445603e-13
150.31503150315032;2.665793359141231e-13;2.665793359141231e-13
150.37503750375038;2.6922892222977086e-13;2.6922892222977086e-13
150.43504350435043;2.719033948883823e-13;2.719033948883823e-13
150.4950495049505;2.746029736459487e-13;2.746029736459487e-13
150.55505550555054;2.7732788007122833e-13;2.7732788007122833e-13
150.61506150615062;2.800783375596016e-13;2.800783375596016e-13
150.67506750675068;2.828545713470233e-13;2.828545713470233e-13
150.73507350735073;2.856568085240726e-13;2.856568085240726e-13
150.7950795079508;2.884852780501012e-13;2.884852780501012e-13
150.85508550855084;2.913402107674803e-13;2.913402107674803e-13
150.91509150915093;2.942218394159475e-13;2.942218394159475e-13
150.97509750975098;2.9713039864705326e-13;2.9713039864705326e-13
151.03510351035104;3.0006612503870885e-13;3.0006612503870885e-13
151.0951095109511;3.03029257109835e-13;3.03029257109835e-13
151.15511551155114;3.060200353351132e-13;3.060200353351132e-13
151.2151215121512;3.090387021598393e-13;3.090387021598393e-13
151.27512751275128;3.120855020148807e-13;3.120855020148807e-13
151.33513351335134;3.151606813317376e-13;3.151606813317376e-13
151.3951395139514;3.1826448855770835e-13;3.1826448855770835e-13
151.45514551455145;3.2139717417116095e-13;3.2139717417116095e-13
151.5151515151515;3.2455899069690984e-13;3.2455899069690984e-13
151.57515751575158;3.277501927216996e-13;3.277501927216996e-13
151.63516351635164;3.3097103690979587e-13;3.3097103690979587e-13
151.6951695169517;3.3422178201868427e-13;3.3422178201868427e-13
151.75517551755175;3.3750268891487786e-13;3.3750268891487786e-13
151.8151815181518;3.4081402058983415e-13;3.4081402058983415e-13
151.8751875187519;3.441560421759819e-13;3.441560421759819e-13
151.93519351935194;3.4752902096285846e-13;3.4752902096285846e-13
151.995199519952;3.5093322641335904e-13;3.5093322641335904e-13
152.05520552055205;3.5436893018009734e-13;3.5436893018009734e-13
152.1152115211521;3.578364061218794e-13;3.578364061218794e-13
152.1752175217522;3.6133593032029087e-13;3.6133593032029087e-13
152.23522352235224;3.648677810963982e-13;3.648677810963982e-13
152.2952295229523;3.684322390275649e-13;3.684322390275649e-13
152.35523552355235;3.720295869643836e-13;3.720295869643836e-13
152.4152415241524;3.7566011004772367e-13;3.7566011004772367e-13
152.47524752475246;3.7932409572589677e-13;3.7932409572589677e-13
152.53525352535254;3.830218337719395e-13;3.830218337719395e-13
152.5952595259526;3.867536163010149e-13;3.867536163010149e-13
152.65526552655265;3.905197377879327e-13;3.905197377879327e-13
152.7152715271527;3.9432049508479013e-13;3.9432049508479013e-13
152.77527752775276;3.9815618743873286e-13;3.9815618743873286e-13
152.83528352835285;4.0202711650983764e-13;4.0202711650983764e-13
152.8952895289529;4.05933586389117e-13;4.05933586389117e-13
152.95529552955296;4.0987590361664697e-13;4.0987590361664697e-13
153.015301530153;4.138543771998184e-13;4.138543771998184e-13
153.07530753075307;4.178693186317126e-13;4.178693186317126e-13
153.13531353135312;4.219210419096025e-13;4.219210419096025e-13
153.1953195319532;4.260098635535794e-13;4.260098635535794e-13
153.25532553255326;4.301361026253067e-13;4.301361026253067e-13
153.3153315331533;4.3430008074690124e-13;4.3430008074690124e-13
153.37533753375337;4.3850212211994236e-13;4.3850212211994236e-13
153.43534353435342;4.4274255354461084e-13;4.4274255354461084e-13
153.4953495349535;4.470217044389572e-13;4.470217044389572e-13
153.55535553555356;4.513399068583006e-13;4.513399068583006e-13
153.6153615361536;4.556974955147596e-13;4.556974955147596e-13
153.67536753675367;4.600948077969148e-13;4.600948077969148e-13
153.73537353735372;4.645321837896049e-13;4.645321837896049e-13
153.7953795379538;4.69009966293856e-13;4.69009966293856e-13
153.85538553855386;4.735285008469465e-13;4.735285008469465e-13
153.91539153915392;4.780881357426065e-13;4.780881357426065e-13
153.97539753975397;4.826892220513547e-13;4.826892220513547e-13
154.03540354035403;4.87332113640971e-13;4.87332113640971e-13
154.0954095409541;4.920171671971086e-13;4.920171671971086e-13
154.15541554155416;4.96744742244044e-13;4.96744742244044e-13
154.21542154215422;5.015152011655664e-13;5.015152011655664e-13
154.27542754275427;5.063289092260088e-13;5.063289092260088e-13
154.33543354335433;5.111862345914194e-13;5.111862345914194e-13
154.39543954395438;5.160875483508756e-13;5.160875483508756e-13
154.45544554455446;5.210332245379408e-13;5.210332245379408e-13
154.51545154515452;5.260236401522658e-13;5.260236401522658e-13
154.57545754575457;5.310591751813343e-13;5.310591751813343e-13
154.63546354635463;5.361402126223546e-13;5.361402126223546e-13
154.69546954695468;5.41267138504297e-13;5.41267138504297e-13
154.75547554755477;5.464403419100799e-13;5.464403419100799e-13
154.81548154815482;5.516602149989034e-13;5.516602149989034e-13
154.87548754875488;5.569271530287318e-13;5.569271530287318e-13
154.93549354935493;5.622415543789274e-13;5.622415543789274e-13
154.99549954995499;5.676038205730338e-13;5.676038205730338e-13
155.05550555055504;5.730143563017126e-13;5.730143563017126e-13
155.11551155115512;5.784735694458318e-13;5.784735694458318e-13
155.17551755175518;5.839818710997083e-13;5.839818710997083e-13
155.23552355235523;5.895396755945054e-13;5.895396755945054e-13
155.2955295529553;5.951474005217853e-13;5.951474005217853e-13
155.35553555355534;6.008054667572186e-13;6.008054667572186e-13
155.41554155415542;6.065142984844506e-13;6.065142984844506e-13
155.47554755475548;6.12274323219127e-13;6.12274323219127e-13
155.53555355535553;6.18085971833078e-13;6.18085971833078e-13
155.5955595559556;6.239496785786628e-13;6.239496785786628e-13
155.65556555655564;6.29865881113276e-13;6.29865881113276e-13
155.71557155715573;6.358350205240152e-13;6.358350205240152e-13
155.77557755775578;6.418575413525129e-13;6.418575413525129e-13
155.83558355835584;6.479338916199309e-13;6.479338916199309e-13
155.8955895589559;6.540645228521219e-13;6.540645228521219e-13
155.95559555955595;6.602498901049549e-13;6.602498901049549e-13
156.01560156015603;6.664904519898096e-13;6.664904519898096e-13
156.07560756075608;6.727866706992376e-13;6.727866706992376e-13
156.13561356135614;6.791390120327932e-13;6.791390120327932e-13
156.1956195619562;6.855479454230339e-13;6.855479454230339e-13
156.25562556255625;6.920139439616923e-13;6.920139439616923e-13
156.3156315631563;6.985374844260195e-13;6.985374844260195e-13
156.37563756375638;7.051190473053023e-13;7.051190473053023e-13
156.43564356435644;7.11759116827554e-13;7.11759116827554e-13
156.4956495649565;7.184581809863799e-13;7.184581809863799e-13
156.55565556555655;7.252167315680201e-13;7.252167315680201e-13
156.6156615661566;7.320352641785682e-13;7.320352641785682e-13
156.6756675667567;7.389142782713692e-13;7.389142782713692e-13
156.73567356735674;7.458542771745959e-13;7.458542771745959e-13
156.7956795679568;7.52855768119006e-13;7.52855768119006e-13
156.85568556855685;7.599192622658806e-13;7.599192622658806e-13
156.9156915691569;7.670452747351448e-13;7.670452747351448e-13
156.97569756975696;7.742343246336726e-13;7.742343246336726e-13
157.03570357035704;7.814869350837747e-13;7.814869350837747e-13
157.0957095709571;7.888036332518739e-13;7.888036332518739e-13
157.15571557155715;7.961849503773661e-13;7.961849503773661e-13
157.2157215721572;8.036314218016689e-13;8.036314218016689e-13
157.27572757275726;8.111435869974603e-13;8.111435869974603e-13
